2023-12-04 12:07:57.447 INFO     Starting Server with VideoStreamServerProtocol on 127.0.0.1:8000
2023-12-04 12:40:40.046 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.089 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.089 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.120 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.120 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.120 INFO     Query: ['GET', 'segment', 'test4', '200', '5', '80', '10', '0', '0']
2023-12-04 12:40:40.120 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_5.mp4
2023-12-04 12:40:40.231 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.231 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.274 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.274 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.297 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.297 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.337 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.337 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.337 INFO     Query: ['GET', 'segment', 'test4', '200', '6', '80', '20', '0', '0']
2023-12-04 12:40:40.337 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_6.mp4
2023-12-04 12:40:40.443 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.443 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.475 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.475 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.512 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.512 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.512 INFO     Query: ['GET', 'segment', 'test4', '200', '7', '80', '20', '0', '0']
2023-12-04 12:40:40.512 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_7.mp4
2023-12-04 12:40:40.614 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.614 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.635 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.635 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.680 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.680 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.680 INFO     Query: ['GET', 'segment', 'test4', '200', '8', '80', '25', '0', '0']
2023-12-04 12:40:40.681 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_8.mp4
2023-12-04 12:40:40.787 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.787 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.832 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.832 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.865 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.865 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.865 INFO     Query: ['GET', 'segment', 'test4', '200', '9', '80', '30', '0', '0']
2023-12-04 12:40:40.865 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_9.mp4
2023-12-04 12:40:40.966 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:40:40.966 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.011 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.011 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.045 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.046 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.046 INFO     Query: ['GET', 'segment', 'test4', '200', '10', '80', '35', '0', '0']
2023-12-04 12:40:41.046 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_10.mp4
2023-12-04 12:40:41.185 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.185 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.226 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.226 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.261 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.261 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.299 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.299 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.299 INFO     Query: ['GET', 'segment', 'test4', '200', '11', '80', '35', '0', '0']
2023-12-04 12:40:41.300 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_11.mp4
2023-12-04 12:40:41.439 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.439 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.474 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.475 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.512 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.513 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.551 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.552 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.552 INFO     Query: ['GET', 'segment', 'test4', '200', '12', '80', '35', '0', '0']
2023-12-04 12:40:41.552 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_12.mp4
2023-12-04 12:40:41.660 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.660 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:40:41.710 INFO     Query: ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:41.710 INFO     ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:41.746 INFO     Query: ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:41.746 INFO     ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:41.746 INFO     Query: ['GET', 'segment', 'test4', '200', '13', '80', '35', '0', '5']
2023-12-04 12:40:41.746 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_13.mp4
2023-12-04 12:40:41.861 INFO     Query: ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:41.862 INFO     ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:41.910 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:41.910 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:41.947 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:41.947 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:41.982 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:41.982 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:41.982 INFO     Query: ['GET', 'segment', 'test4', '200', '14', '80', '35', '0', '10']
2023-12-04 12:40:41.982 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_14.mp4
2023-12-04 12:40:42.091 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:42.091 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:42.140 INFO     Query: ['POST', '80', '35', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.140 INFO     ['POST', '80', '35', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.180 INFO     Query: ['POST', '80', '35', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.180 INFO     ['POST', '80', '35', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.180 INFO     Query: ['GET', 'segment', 'test4', '400', '15', '80', '35', '0', '15']
2023-12-04 12:40:42.180 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_15.mp4
2023-12-04 12:40:42.315 INFO     Query: ['POST', '80', '35', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.315 INFO     ['POST', '80', '35', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.346 INFO     Query: ['POST', '80', '35', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.346 INFO     ['POST', '80', '35', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.401 INFO     Query: ['POST', '80', '40', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.401 INFO     ['POST', '80', '40', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.442 INFO     Query: ['POST', '80', '40', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.443 INFO     ['POST', '80', '40', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.443 INFO     Query: ['GET', 'segment', 'test4', '400', '16', '80', '40', '0', '15']
2023-12-04 12:40:42.443 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_16.mp4
2023-12-04 12:40:42.580 INFO     Query: ['POST', '80', '40', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.580 INFO     ['POST', '80', '40', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.632 INFO     Query: ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.632 INFO     ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.675 INFO     Query: ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.676 INFO     ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.718 INFO     Query: ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.718 INFO     ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.718 INFO     Query: ['GET', 'segment', 'test4', '400', '17', '80', '45', '0', '15']
2023-12-04 12:40:42.718 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_17.mp4
2023-12-04 12:40:42.838 INFO     Query: ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.838 INFO     ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.875 INFO     Query: ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.875 INFO     ['POST', '80', '45', '0', '15', '[300,', '533]']
2023-12-04 12:40:42.920 INFO     Query: ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:42.921 INFO     ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:42.921 INFO     Query: ['GET', 'segment', 'test4', '400', '18', '80', '45', '0', '10']
2023-12-04 12:40:42.921 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_18.mp4
2023-12-04 12:40:43.064 INFO     Query: ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.064 INFO     ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.106 INFO     Query: ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.106 INFO     ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.154 INFO     Query: ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.154 INFO     ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.198 INFO     Query: ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.198 INFO     ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.199 INFO     Query: ['GET', 'segment', 'test4', '400', '19', '80', '45', '0', '10']
2023-12-04 12:40:43.199 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_19.mp4
2023-12-04 12:40:43.321 INFO     Query: ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.321 INFO     ['POST', '80', '45', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.370 INFO     Query: ['POST', '80', '40', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.370 INFO     ['POST', '80', '40', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.410 INFO     Query: ['POST', '80', '40', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.410 INFO     ['POST', '80', '40', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.410 INFO     Query: ['GET', 'segment', 'test4', '400', '20', '80', '40', '0', '10']
2023-12-04 12:40:43.410 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_20.mp4
2023-12-04 12:40:43.555 INFO     Query: ['POST', '80', '40', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.555 INFO     ['POST', '80', '40', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.589 INFO     Query: ['POST', '80', '40', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.589 INFO     ['POST', '80', '40', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.646 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.646 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.698 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.698 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.698 INFO     Query: ['GET', 'segment', 'test4', '400', '21', '80', '35', '0', '10']
2023-12-04 12:40:43.698 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_21.mp4
2023-12-04 12:40:43.831 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.831 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.879 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.879 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.931 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.931 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.960 INFO     Query: ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.960 INFO     ['POST', '80', '35', '0', '10', '[300,', '533]']
2023-12-04 12:40:43.960 INFO     Query: ['GET', 'segment', 'test4', '400', '22', '80', '30', '0', '10']
2023-12-04 12:40:43.960 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_22.mp4
2023-12-04 12:40:44.106 INFO     Query: ['POST', '80', '30', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.106 INFO     ['POST', '80', '30', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.131 INFO     Query: ['POST', '80', '30', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.131 INFO     ['POST', '80', '30', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.188 INFO     Query: ['POST', '80', '25', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.188 INFO     ['POST', '80', '25', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.239 INFO     Query: ['POST', '80', '25', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.239 INFO     ['POST', '80', '25', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.239 INFO     Query: ['GET', 'segment', 'test4', '400', '23', '80', '25', '0', '10']
2023-12-04 12:40:44.240 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_23.mp4
2023-12-04 12:40:44.383 INFO     Query: ['POST', '80', '25', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.383 INFO     ['POST', '80', '25', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.438 INFO     Query: ['POST', '80', '20', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.438 INFO     ['POST', '80', '20', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.475 INFO     Query: ['POST', '80', '20', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.475 INFO     ['POST', '80', '20', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.523 INFO     Query: ['POST', '80', '20', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.524 INFO     ['POST', '80', '20', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.524 INFO     Query: ['GET', 'segment', 'test4', '400', '24', '80', '20', '0', '10']
2023-12-04 12:40:44.524 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_24.mp4
2023-12-04 12:40:44.646 INFO     Query: ['POST', '80', '20', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.646 INFO     ['POST', '80', '20', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.693 INFO     Query: ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.693 INFO     ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.737 INFO     Query: ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.737 INFO     ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.738 INFO     Query: ['GET', 'segment', 'test4', '400', '25', '80', '15', '0', '10']
2023-12-04 12:40:44.738 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_25.mp4
2023-12-04 12:40:44.908 INFO     Query: ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.909 INFO     ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.943 INFO     Query: ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:44.943 INFO     ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.001 INFO     Query: ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.001 INFO     ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.044 INFO     Query: ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.044 INFO     ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.045 INFO     Query: ['GET', 'segment', 'test4', '400', '26', '80', '15', '0', '10']
2023-12-04 12:40:45.045 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_26.mp4
2023-12-04 12:40:45.176 INFO     Query: ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.176 INFO     ['POST', '80', '15', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.221 INFO     Query: ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.221 INFO     ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.261 INFO     Query: ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.262 INFO     ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.300 INFO     Query: ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.300 INFO     ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.300 INFO     Query: ['GET', 'segment', 'test4', '800', '27', '80', '10', '0', '10']
2023-12-04 12:40:45.301 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_27.mp4
2023-12-04 12:40:45.462 INFO     Query: ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.463 INFO     ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.538 INFO     Query: ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.538 INFO     ['POST', '80', '10', '0', '10', '[300,', '533]']
2023-12-04 12:40:45.578 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:45.578 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:45.591 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:45.591 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:45.591 INFO     Query: ['GET', 'segment', 'test4', '800', '28', '80', '10', '0', '5']
2023-12-04 12:40:45.591 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_28.mp4
2023-12-04 12:40:45.741 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:45.741 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:45.776 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:45.776 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:45.826 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:45.826 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:45.840 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:45.840 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:45.841 INFO     Query: ['GET', 'segment', 'test4', '800', '29', '80', '10', '0', '0']
2023-12-04 12:40:45.841 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_29.mp4
2023-12-04 12:40:45.976 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:45.976 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:46.001 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:46.001 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:46.039 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:46.040 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:46.040 INFO     Query: ['GET', 'segment', 'test4', '800', '30', '80', '10', '0', '0']
2023-12-04 12:40:46.040 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_30.mp4
2023-12-04 12:40:46.197 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:46.197 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:46.263 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.263 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.299 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.299 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.311 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.311 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.312 INFO     Query: ['GET', 'segment', 'test4', '800', '31', '80', '10', '0', '-5']
2023-12-04 12:40:46.312 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_31.mp4
2023-12-04 12:40:46.483 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.483 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.529 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.529 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.574 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.574 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.586 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.586 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.587 INFO     Query: ['GET', 'segment', 'test4', '800', '32', '80', '10', '0', '-5']
2023-12-04 12:40:46.587 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_32.mp4
2023-12-04 12:40:46.733 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.734 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.809 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.809 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.860 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.860 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.871 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.871 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:46.872 INFO     Query: ['GET', 'segment', 'test4', '800', '33', '80', '10', '0', '-5']
2023-12-04 12:40:46.872 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_33.mp4
2023-12-04 12:40:47.042 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:47.043 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:47.109 INFO     Query: ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:47.109 INFO     ['POST', '80', '10', '0', '-5', '[300,', '533]']
2023-12-04 12:40:47.154 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
